 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
1781,1827,336.22414,486.29310,338.41379,308.64498,1601.48276,1460.60719,0.72334,91.68966,83.62411,93.65517,85.41673,0.49106,391858.24338,325950.25378
1782,1828,726.67241,361.50000,118.10345,107.71439,1929.65517,1759.91169,0.87157,244.24138,222.75651,53.65517,48.93536,0.16475,391858.24338,325950.25378
1783,1829,561.84211,513.73684,109.92105,100.25177,1744.76316,1591.28383,0.78806,57.23684,52.20196,202.55263,184.73495,0.78017,391858.24338,325950.25378
1784,1830,255.50000,472.14000,421.64000,384.55014,1613.20000,1471.29372,0.72864,169.48000,154.57157,26.00000,23.71289,0.13491,391858.24338,325950.25378
1785,1831,683.10976,512.13415,83.04878,75.74334,1865.73171,1701.61130,0.84270,85.60976,78.07903,183.58537,167.43615,0.69118,391858.24338,325950.25378
1786,1832,844.00000,1250.21429,1303.85714,1189.16243,729.78571,665.58960,0.32962,31.71429,28.92452,128.50000,117.19641,0.68382,391858.24338,325950.25378
1787,1833,490.41429,449.30000,205.40000,187.33184,1689.71429,1541.07737,0.76320,33.20000,30.27954,170.28571,155.30641,0.78236,391858.24338,325950.25378
1788,1834,539.29747,522.43671,122.39241,111.62607,1729.40506,1577.27672,0.78112,34.62025,31.57486,218.59494,199.36608,0.85812,391858.24338,325950.25378
1789,1835,647.08974,1018.67949,1036.00000,944.86753,884.07692,806.30847,0.39931,0.00000,0.00000,87.82051,80.09532,0.96263,391858.24338,325950.25378
1790,1836,276.04839,1599.75806,1786.09677,1628.98151,143.83871,131.18584,0.06497,88.83871,81.02395,49.54839,45.18983,0.32927,391858.24338,325950.25378
1791,1837,511.80556,252.44444,349.16667,318.45197,1870.52778,1705.98548,0.84486,232.77778,212.30132,17.97222,16.39128,0.06720,391858.24338,325950.25378
1792,1838,301.93333,461.36667,377.35000,344.15614,1619.61667,1477.14594,0.73153,133.61667,121.86298,51.68333,47.13697,0.26489,391858.24338,325950.25378
1793,1839,703.22727,1168.40909,1142.09091,1041.62607,723.09091,659.48371,0.32660,93.27273,85.06793,15.81818,14.42672,0.08223,391858.24338,325950.25378
1794,1840,341.45238,1672.83333,1779.09524,1622.59587,72.95238,66.53507,0.03295,4.09524,3.73500,145.57143,132.76613,0.92332,391858.24338,325950.25378
1795,1841,699.96429,599.21429,11.39286,10.39068,1904.00000,1736.51329,0.85998,58.00000,52.89799,274.00000,249.89740,0.91334,391858.24338,325950.25378
1796,1842,569.02632,651.81579,0.21053,0.19201,1990.94737,1815.81227,0.89925,137.94737,125.81273,386.21053,352.23724,0.99810,391858.24338,325950.25378
1797,1843,413.20833,1598.41667,1675.91667,1528.49347,176.16667,160.67004,0.07957,3.50000,3.19212,138.91667,126.69676,0.94288,391858.24338,325950.25378
1798,1844,398.42308,560.26923,306.11538,279.18773,1545.69231,1409.72439,0.69814,11.84615,10.80410,186.23077,169.84885,0.91653,391858.24338,325950.25378
1799,1845,729.80000,1391.80000,1357.35000,1237.94975,553.50000,504.81098,0.25000,99.75000,90.97542,75.00000,68.40257,0.41934,391858.24338,325950.25378
1800,1846,382.11538,450.73077,299.38462,273.04904,1646.30769,1501.48907,0.74359,78.07692,71.20883,113.53846,103.55097,0.54830,391858.24338,325950.25378
1801,1847,793.02381,162.59524,46.42857,42.34445,2111.42857,1925.69526,0.95367,435.66667,397.34294,54.00000,49.24985,2039.37463,391858.24338,325950.25378
1802,1848,189.20000,1727.96667,1932.53333,1762.53667,11.40000,10.39719,0.00515,120.96667,110.32575,90.03333,82.11349,0.53458,391858.24338,325950.25378
1803,1849,353.18519,368.31481,363.75926,331.76092,1722.90741,1571.35064,0.77819,160.96296,146.80374,56.74074,51.74950,0.22639,391858.24338,325950.25378
1804,1850,828.53333,1338.30000,1348.46667,1229.84784,664.54444,606.08732,0.30016,54.61111,49.80721,127.41111,116.20330,0.71758,391858.24338,325950.25378
1805,1851,289.62500,898.25000,671.75000,612.65904,1202.62500,1096.83524,0.54319,42.06250,38.36244,12.37500,11.28642,0.21044,391858.24338,325950.25378
1806,1852,316.66000,980.58000,759.28000,692.48940,1140.56000,1040.22983,0.51516,52.80000,48.15541,1.92000,1.75111,0.03376,391858.24338,325950.25378
1807,1853,522.41304,421.15217,207.17391,188.94971,1731.43478,1579.12790,0.78204,66.08696,60.27357,134.65217,122.80740,0.52600,391858.24338,325950.25378
1808,1854,386.56667,446.30000,295.80000,269.77974,1651.53333,1506.25504,0.74595,78.66667,71.74670,115.66667,105.49197,0.54940,391858.24338,325950.25378
1809,1855,329.55263,895.39474,676.68421,617.15921,1175.84211,1072.40832,0.53109,3.94737,3.60014,52.57895,47.95380,0.86121,391858.24338,325950.25378
1810,1856,701.78125,1381.93750,1345.78125,1227.39865,536.93750,489.70541,0.24252,120.96875,110.32765,50.87500,46.39974,0.28861,391858.24338,325950.25378
1811,1857,764.50000,187.69048,77.57143,70.74780,2074.23810,1891.77627,0.93687,398.47619,363.42395,37.61905,34.30986,2039.37463,391858.24338,325950.25378
1812,1858,328.20000,675.00000,440.00000,401.29509,1411.85000,1287.65562,0.63769,18.60000,16.96384,120.70000,110.08254,0.88980,391858.24338,325950.25378
1813,1859,593.04839,483.11290,116.29032,106.06076,1771.19355,1615.38925,0.80000,87.83871,80.11192,165.70968,151.13291,0.60750,391858.24338,325950.25378
1814,1860,388.84783,1499.06522,1635.43478,1491.57260,256.08696,233.56009,0.11567,99.56522,90.80689,43.65217,39.81228,0.28934,391858.24338,325950.25378
1815,1861,394.02273,297.97727,382.70455,349.03967,1801.43182,1642.96759,0.81365,200.86364,183.19452,50.52273,46.07846,0.17662,391858.24338,325950.25378
1816,1862,807.29412,150.88235,28.82353,26.28805,2129.38235,1942.06973,0.96178,453.55882,413.66120,61.47059,56.06328,2039.37463,391858.24338,325950.25378
1817,1863,364.14706,1640.44118,1740.08824,1587.02014,112.26471,102.38926,0.05071,0.82353,0.75109,144.58824,131.86943,0.97069,391858.24338,325950.25378
1818,1864,204.74528,1727.80189,1920.00000,1751.10584,16.50943,15.05717,0.00746,105.49057,96.21101,99.22642,90.49789,0.60467,391858.24338,325950.25378
1819,1865,831.50000,211.25000,23.00000,20.97679,2103.12500,1918.12212,0.94992,415.43750,378.89325,106.50000,97.13165,2039.37463,391858.24338,325950.25378
1820,1866,710.66071,284.87500,129.94643,118.51560,1964.19643,1791.41450,0.88717,288.42857,263.05675,12.14286,11.07470,0.03366,391858.24338,325950.25378
1821,1867,714.70000,210.30000,108.40000,98.86452,2037.20000,1857.99626,0.92014,361.26667,329.48759,1.53333,1.39845,0.00354,391858.24338,325950.25378
1822,1868,698.44737,466.50000,114.47368,104.40393,1879.94737,1714.57647,0.84912,133.63158,121.87658,141.00000,128.59684,0.51098,391858.24338,325950.25378
1823,1869,834.21429,450.40476,15.28571,13.94110,2018.85714,1841.26695,0.91186,235.66667,214.93608,191.95238,175.06715,0.46269,391858.24338,325950.25378
1824,1870,730.37805,340.81707,114.70732,104.61701,1944.51220,1773.46180,0.87828,265.60976,242.24521,43.09756,39.30645,0.12660,391858.24338,325950.25378
1825,1871,388.32609,358.06522,341.82609,311.75711,1740.17391,1587.09828,0.78599,148.47826,135.41727,83.60870,76.25400,0.32314,391858.24338,325950.25378
1826,1872,179.10000,1726.35000,1939.60000,1768.98171,9.70000,8.84673,0.00438,131.45000,119.88691,82.65000,75.37963,0.48746,391858.24338,325950.25378
1827,1873,367.38679,257.10377,431.39623,393.44815,1837.00000,1675.40700,0.82972,247.03774,225.30689,4.83019,4.40530,0.01770,391858.24338,325950.25378
1828,1874,782.98780,136.45122,33.87805,30.89794,2126.36585,1939.31858,0.96042,450.53659,410.90482,33.36585,30.43080,2039.37463,391858.24338,325950.25378
1829,1875,350.35714,1536.07143,1688.47619,1539.94819,211.42857,192.83011,0.09550,89.66667,81.77907,54.38095,49.59729,0.36404,391858.24338,325950.25378
1830,1876,708.66216,390.87838,131.83784,120.24063,1905.32432,1737.72112,0.86058,211.29730,192.71038,67.56757,61.62394,0.22418,391858.24338,325950.25378
1831,1877,815.47619,149.61905,20.90476,19.06586,2135.30952,1947.47551,0.96446,459.47619,419.05804,67.26190,61.34516,2039.37463,391858.24338,325950.25378
1832,1878,821.50000,195.50000,35.00000,31.92120,2104.63158,1919.49617,0.95060,428.52632,390.83070,91.05263,83.04312,2039.37463,391858.24338,325950.25378
1833,1879,846.23333,479.20000,9.86667,8.99874,2025.16667,1847.02145,0.91471,227.96667,207.91342,219.76667,200.43474,0.52180,391858.24338,325950.25378
1834,1880,471.62121,1525.50000,1585.09091,1445.65727,268.69697,245.06085,0.12136,37.45455,34.15983,109.21212,99.60520,0.71137,391858.24338,325950.25378
1835,1881,373.92308,313.34615,382.42308,348.78296,1782.15385,1625.38542,0.80495,192.92308,175.95246,45.11538,41.14678,0.16093,391858.24338,325950.25378
1836,1882,408.79545,1550.27273,1650.22727,1505.06386,211.13636,192.56360,0.09536,45.61364,41.60120,96.61364,88.11495,0.64664,391858.24338,325950.25378
1837,1883,767.90000,285.90000,72.60000,66.21369,2007.46667,1830.87844,0.90671,328.06667,299.20805,69.40000,63.29518,0.17200,391858.24338,325950.25378
1838,1884,420.56818,263.75000,394.15909,359.48661,1841.00000,1679.05513,0.83153,229.70455,209.49842,29.29545,26.71846,0.10795,391858.24338,325950.25378
1839,1885,739.65152,1165.56061,1169.54545,1066.66556,729.96970,665.75740,0.32971,66.78788,60.91284,47.51515,43.33545,0.25306,391858.24338,325950.25378
1840,1886,786.38235,321.08824,56.11765,51.18122,2001.11765,1825.08792,0.90385,300.05882,273.66394,90.70588,82.72688,0.22840,391858.24338,325950.25378
1841,1887,337.95000,316.05000,407.30000,371.47157,1772.20000,1616.30717,0.80045,211.90000,193.26007,18.60000,16.96384,0.06807,391858.24338,325950.25378
1842,1888,623.50000,650.43939,2.27273,2.07281,1938.69697,1768.15812,0.87565,85.69697,78.15858,333.93939,304.56418,0.99774,391858.24338,325950.25378
1843,1889,576.63636,1459.68182,1466.86364,1337.82994,390.20455,355.87993,0.17624,62.36364,56.87777,66.00000,60.19426,0.49838,391858.24338,325950.25378
1844,1890,636.33784,1081.22973,1037.75676,946.46975,824.51351,751.98460,0.37241,57.97297,52.87334,30.35135,27.68147,0.28881,391858.24338,325950.25378
1845,1891,760.62500,281.87500,80.00000,72.96274,2004.06250,1827.77372,0.90518,328.28125,299.40376,62.12500,56.66013,0.15527,391858.24338,325950.25378
1846,1892,528.59091,254.13636,334.90909,305.44858,1872.36364,1707.65984,0.84569,234.36364,213.74767,3.22727,2.94338,0.01203,391858.24338,325950.25378
1847,1893,881.10714,1356.85714,1397.50000,1274.56792,695.46429,634.28728,0.31412,0.89286,0.81432,183.67857,167.52116,0.97721,391858.24338,325950.25378
1848,1894,215.61111,1734.77778,1915.50000,1747.00169,13.44444,12.26179,0.00607,93.27778,85.07253,111.33333,101.53982,0.66664,391858.24338,325950.25378
1849,1895,744.44444,1088.16667,1147.33333,1046.40734,808.27778,737.17705,0.36508,5.00000,4.56017,98.50000,89.83538,0.87263,391858.24338,325950.25378
1850,1896,364.76923,525.07692,317.26923,289.36042,1568.46154,1430.49071,0.70843,49.69231,45.32109,140.23077,127.89527,0.72713,391858.24338,325950.25378
1851,1897,830.75000,144.85000,5.35000,4.87938,2148.25000,1959.27767,0.97030,472.45000,430.89060,77.40000,70.59145,2039.37463,391858.24338,325950.25378
1852,1898,348.59091,283.04545,421.90909,384.79556,1807.36364,1648.37762,0.81633,232.36364,211.92360,6.45455,5.88677,0.02282,391858.24338,325950.25378
1853,1899,371.00000,504.00000,306.83333,279.84252,1590.50000,1450.59054,0.71838,53.16667,48.48982,132.08333,120.46453,0.69579,391858.24338,325950.25378
1854,1900,834.43750,160.50000,12.06250,11.00141,2137.93750,1949.87232,0.96564,462.18750,421.53085,88.93750,81.11405,2039.37463,391858.24338,325950.25378
1855,1901,512.64815,334.72222,282.14815,257.32879,1794.70370,1636.83132,0.81062,150.59259,137.34561,63.40741,57.82973,0.22134,391858.24338,325950.25378
1856,1902,195.65385,1688.03846,1903.38462,1735.95204,51.07692,46.58391,0.02307,122.61538,111.82944,64.15385,58.51051,0.38863,391858.24338,325950.25378
1857,1903,275.38000,775.18000,551.96000,503.40645,1306.12000,1191.22623,0.58994,10.12000,9.22979,45.00000,41.04154,0.75775,391858.24338,325950.25378
1858,1904,834.16667,320.83333,8.33333,7.60029,2044.66667,1864.80612,0.92352,328.91667,299.98328,138.41667,126.24075,2039.37463,391858.24338,325950.25378
1859,1905,319.88462,664.34615,436.46154,398.06789,1420.23077,1295.29916,0.64148,31.07692,28.34322,115.61538,105.44520,0.80165,391858.24338,325950.25378
1860,1906,423.96667,526.36667,263.80000,240.59465,1588.20000,1448.49286,0.71734,0.00000,0.00000,187.86667,171.34084,0.99016,391858.24338,325950.25378
1861,1907,450.44118,236.61765,397.94118,362.93600,1874.07843,1709.22380,0.84647,250.82353,228.75966,25.64706,23.39100,0.09501,391858.24338,325950.25378
1862,1908,735.78571,546.71429,27.85714,25.40667,1925.28571,1755.92659,0.86960,100.35714,91.52916,228.64286,208.53013,0.71165,391858.24338,325950.25378
1863,1909,205.50000,680.25000,530.85000,484.15340,1422.20000,1297.09517,0.64237,99.35000,90.61061,1.05000,0.95764,0.00716,391858.24338,325950.25378
1864,1910,145.20588,1724.58824,1965.70588,1792.79117,1.08824,0.99251,0.00049,165.67647,151.10262,64.02941,58.39702,0.20948,391858.24338,325950.25378
1865,1911,675.66667,1145.91667,1106.58333,1009.24195,751.16667,685.08976,0.33928,92.08333,83.98316,9.08333,8.28431,0.05284,391858.24338,325950.25378
1866,1912,779.85714,260.21429,63.64286,58.04447,2032.42857,1853.64455,0.91799,355.92857,324.61906,78.50000,71.59469,0.18322,391858.24338,325950.25378
1867,1913,536.76923,347.50000,263.15385,240.00533,1799.00000,1640.74969,0.81256,142.65385,130.10520,59.88462,54.61682,0.20902,391858.24338,325950.25378
1868,1914,275.90000,655.83333,459.86667,419.41417,1425.46667,1300.07448,0.64384,60.06667,54.78286,75.20000,68.58498,0.50319,391858.24338,325950.25378
1869,1915,705.06098,1072.18293,1104.68293,1007.50871,819.02439,746.97833,0.36993,14.87805,13.56929,81.31707,74.16396,0.75491,391858.24338,325950.25378
1870,1916,507.97059,1528.89216,1563.45098,1425.92091,293.74510,267.90560,0.13268,25.98039,23.69501,127.84314,116.59733,0.82508,391858.24338,325950.25378
1871,1917,542.58333,397.66667,213.83333,195.02333,1762.33333,1607.30843,0.79600,94.25000,85.95923,107.16667,97.73968,0.40201,391858.24338,325950.25378
1872,1918,141.19565,1704.41304,1956.78261,1784.65284,18.21739,16.61489,0.00823,173.73913,158.45604,44.00000,40.12951,0.27072,391858.24338,325950.25378
1873,1919,293.92424,439.43939,389.78788,355.49991,1640.06061,1495.79151,0.74077,153.06061,139.59652,31.72727,28.93636,0.15553,391858.24338,325950.25378
1874,1920,592.22727,669.01515,5.96970,5.44457,1974.72727,1801.01899,0.89193,121.72727,111.01945,369.90909,337.36978,0.99779,391858.24338,325950.25378
1875,1921,807.76190,243.90476,38.04762,34.70073,2064.54762,1882.93823,0.93250,378.00000,344.74896,99.97619,91.18171,2039.37463,391858.24338,325950.25378
1876,1922,217.72727,559.22727,471.09091,429.65106,1533.54545,1398.64604,0.69266,172.31818,157.16009,42.36364,38.63709,0.20906,391858.24338,325950.25378
1877,1923,635.13636,466.89394,124.06061,113.14753,1816.48485,1656.69647,0.82045,122.60606,111.82093,141.06061,128.65211,0.51495,391858.24338,325950.25378
1878,1924,709.75000,506.70000,75.45000,68.81299,1891.30000,1724.93046,0.85425,105.60000,96.31082,183.40000,167.26709,0.63834,391858.24338,325950.25378
1879,1925,141.52941,1692.32353,1949.23529,1777.76943,29.73529,27.11961,0.01343,175.79412,160.33026,33.52941,30.57997,0.20813,391858.24338,325950.25378
1880,1926,279.14706,811.14706,586.52941,534.93494,1273.35294,1161.34155,0.57514,18.64706,17.00676,35.47059,32.35039,0.56832,391858.24338,325950.25378
1881,1927,764.02174,167.80435,57.56522,52.50145,2090.13043,1906.27063,0.94405,414.26087,377.82012,28.04348,25.57661,2039.37463,391858.24338,325950.25378
1882,1928,708.00000,1194.00000,1161.31250,1059.15682,696.50000,635.23188,0.31459,108.87500,99.29773,7.00000,6.38424,0.03719,391858.24338,325950.25378
1883,1929,755.83333,280.58333,84.66667,77.21890,2001.00000,1824.98062,0.90379,325.25000,296.63915,57.33333,52.28997,0.14441,391858.24338,325950.25378
1884,1930,450.23684,1462.13158,1564.15789,1426.56564,306.52632,279.56251,0.13845,104.31579,95.13958,44.36842,40.46552,0.29424,391858.24338,325950.25378
1885,1931,863.38889,489.97222,0.33333,0.30401,2041.55556,1861.96868,0.92211,239.36111,218.30554,239.25000,218.20420,1982.74054,391858.24338,325950.25378
1886,1932,587.23077,1069.65385,990.07692,902.98411,863.07692,787.15575,0.38983,60.46154,55.14300,16.73077,15.25904,0.17306,391858.24338,325950.25378
1887,1933,356.38889,1530.09259,1680.07407,1532.28517,218.66667,199.43150,0.09877,90.81481,82.82623,52.25926,47.66224,0.35249,391858.24338,325950.25378
1888,1935,675.13636,1340.59091,1312.45455,1197.00355,540.45455,492.91308,0.24411,165.90909,151.31478,2.36364,2.15572,0.01337,391858.24338,325950.25378
1889,1936,815.50000,288.50000,25.00000,22.80086,2044.00000,1864.19809,0.92322,343.58824,313.36425,117.00000,106.70801,2039.37463,391858.24338,325950.25378
1890,1937,831.38235,351.91176,14.94118,13.62687,2035.88235,1856.79452,0.91955,302.41176,275.80990,141.88235,129.40157,0.32851,391858.24338,325950.25378
1891,1938,772.90000,521.80000,37.40000,34.11008,1957.40000,1785.21592,0.88410,143.70000,131.05933,211.25000,192.66724,0.59777,391858.24338,325950.25378
1892,1939,285.18000,880.06000,654.22000,596.67107,1217.12000,1110.05518,0.54974,41.82000,38.14127,11.96000,10.90793,0.19539,391858.24338,325950.25378
1893,1940,541.31250,353.50000,256.12500,233.59478,1796.87500,1638.81162,0.81160,137.62500,125.51872,63.81250,58.19919,0.22268,391858.24338,325950.25378
1894,1941,751.53125,1234.06250,1220.15625,1112.82434,670.37500,611.40499,0.30279,109.21875,99.61125,36.81250,33.57426,0.20511,391858.24338,325950.25378
1895,1942,848.00000,436.00000,0.50000,0.45602,2035.50000,1856.44580,0.91938,255.37500,232.91076,194.37500,177.27667,0.45046,391858.24338,325950.25378
1896,1943,443.66667,440.72222,247.94444,226.13384,1668.94444,1522.13457,0.75381,49.61111,45.24703,166.55556,151.90438,0.80765,391858.24338,325950.25378
1897,1944,667.96154,1149.03846,1102.30769,1005.34242,751.07692,685.00791,0.33924,98.73077,90.04585,1.53846,1.40313,0.00896,391858.24338,325950.25378
1898,1945,892.88095,1327.92857,1389.61905,1267.38022,722.23810,658.70591,0.32621,0.00000,0.00000,189.52381,172.85221,0.98418,391858.24338,325950.25378
1899,1946,300.07143,818.75000,594.17857,541.91123,1257.71429,1147.07856,0.56807,11.10714,10.13010,49.53571,45.17827,0.75466,391858.24338,325950.25378
1900,1947,585.18000,659.74000,13.28000,12.11182,1976.40000,1802.54458,0.89268,123.40000,112.54503,371.56000,338.87546,0.99775,391858.24338,325950.25378
1901,1948,397.81034,1512.39655,1636.31034,1492.37115,244.55172,223.03956,0.11046,83.93103,76.54798,59.68966,54.43901,0.39941,391858.24338,325950.25378
1902,1949,494.54878,373.98780,261.56098,238.55258,1752.46341,1598.30673,0.79154,108.51220,98.96684,105.53659,96.25298,0.40284,391858.24338,325950.25378
1903,1950,852.57692,192.21154,5.21154,4.75310,2131.44231,1943.94848,0.96271,442.88462,403.92596,119.51923,109.00564,2039.37463,391858.24338,325950.25378
1904,1951,642.25758,1040.46970,1035.48485,944.39769,863.27273,787.33433,0.38992,19.36364,17.66030,66.93939,61.05102,0.69229,391858.24338,325950.25378
1905,1952,532.39474,559.39474,113.47368,103.49189,1754.47368,1600.14017,0.79245,8.36842,7.63229,254.63158,232.23273,0.96896,391858.24338,325950.25378
1906,1953,636.97826,504.41304,86.17391,78.59356,1818.04348,1658.11800,0.82116,85.08696,77.60222,178.21739,162.54037,0.65136,391858.24338,325950.25378
1907,1954,718.40000,1505.90000,1469.20000,1339.96078,498.90000,455.01391,0.22534,0.00000,0.00000,164.40000,149.93844,0.98679,391858.24338,325950.25378
1908,1955,570.08621,1445.87931,1459.79310,1331.38137,393.20690,358.61817,0.17760,77.48276,70.66693,50.89655,46.41940,0.38498,391858.24338,325950.25378
1909,1956,333.31481,371.31481,377.85185,344.61385,1715.96296,1565.01707,0.77505,170.48148,155.48496,39.88889,36.38003,0.16285,391858.24338,325950.25378
1910,1957,586.20667,314.51333,258.90667,236.13176,1855.01333,1691.83577,0.83786,186.98667,170.53825,16.01333,14.60471,0.06010,391858.24338,325950.25378
1911,1958,685.66667,582.58333,23.50000,21.43281,1882.66667,1717.05656,0.85035,43.16667,39.36948,254.50000,232.11273,0.91328,391858.24338,325950.25378
1912,1959,800.07692,498.65385,49.42308,45.07554,1979.96154,1805.79282,0.89429,179.34615,163.56984,206.69231,188.51047,0.54976,391858.24338,325950.25378
1913,1960,328.50000,1542.33721,1709.67442,1559.28170,200.76744,183.10679,0.09068,98.34884,89.69751,49.06977,44.75331,0.33004,391858.24338,325950.25378
1914,1961,497.10000,463.43333,191.56667,174.71537,1684.30000,1536.13936,0.76075,19.06667,17.38945,182.16667,166.14225,0.85790,391858.24338,325950.25378
1915,1962,218.67949,492.85897,456.92308,416.72952,1599.82051,1459.09117,0.72259,198.00000,180.58279,1.92308,1.75391,0.01009,391858.24338,325950.25378
1916,1963,451.81707,1040.13415,865.29268,789.17660,993.56098,906.16168,0.44876,55.02439,50.18413,9.48780,8.65320,0.13107,391858.24338,325950.25378
1917,1964,330.88462,980.50000,762.15385,695.11044,1126.46154,1027.37155,0.50879,42.76923,39.00701,12.53846,11.43551,0.21589,391858.24338,325950.25378
1918,1966,253.94000,798.70000,583.48000,532.15377,1298.36000,1184.14884,0.58643,34.04000,31.04565,17.44000,15.90588,0.30652,391858.24338,325950.25378
1919,1967,658.09091,1048.81818,1053.04545,960.41357,851.77273,776.84594,0.38472,19.86364,18.11632,69.31818,63.22056,0.71131,391858.24338,325950.25378
1920,1968,206.43939,1714.56061,1910.69697,1742.62116,29.45455,26.86356,0.01330,106.48485,97.11783,90.66667,82.69111,0.56339,391858.24338,325950.25378
1921,1969,437.06000,420.78000,265.20000,241.87149,1687.24000,1538.82074,0.76208,70.12000,63.95184,153.00000,139.54125,0.71091,391858.24338,325950.25378
1922,1970,512.27778,1041.47222,913.16667,832.83931,938.61111,856.04552,0.42394,50.97222,46.48841,23.47222,21.40747,0.28558,391858.24338,325950.25378
1923,1971,282.60526,753.60526,530.21053,483.57018,1326.26316,1209.59748,0.59903,3.26316,2.97611,57.10526,52.08196,0.87584,391858.24338,325950.25378
1924,1972,722.61765,1222.44118,1192.23529,1087.35947,669.82353,610.90203,0.30254,118.70588,108.26384,9.70588,8.85210,0.05412,391858.24338,325950.25378
1925,1973,479.14286,1014.73214,870.66071,794.07243,981.14286,894.83593,0.44315,27.85714,25.40667,39.12500,35.68334,0.53326,391858.24338,325950.25378
1926,1974,213.16667,700.22222,536.69444,489.48374,1401.61111,1278.31740,0.63307,83.69444,76.33220,3.16667,2.88811,0.02549,391858.24338,325950.25378
1927,1975,325.85714,689.28571,452.85714,413.02124,1399.00000,1275.93598,0.63189,6.35714,5.79793,115.50000,105.33996,0.94404,391858.24338,325950.25378
1928,1976,447.80769,372.19231,291.07692,265.47214,1738.00000,1585.11560,0.78500,115.84615,105.65566,136.05128,124.08343,0.52666,391858.24338,325950.25378
1929,1977,575.15714,677.90000,0.00000,0.00000,2872.77143,2620.06606,59.14254,1072.71429,978.35221,1313.82857,1198.25671,59.23729,391858.24338,325950.25378
1930,1978,374.94828,512.36207,304.51724,277.73017,1583.13793,1443.87608,0.71506,45.72414,41.70198,140.27586,127.93640,0.73655,391858.24338,325950.25378
1931,1979,692.14706,557.20588,44.61765,40.69282,1883.76471,1718.05801,0.85084,57.91176,52.81752,230.41176,210.14343,0.82361,391858.24338,325950.25378
1932,1980,839.60000,487.72000,18.86000,17.20097,2017.70000,1840.21159,0.91134,217.76000,198.60459,221.64000,202.14328,0.53571,391858.24338,325950.25378
1933,1981,396.78571,637.85714,380.10714,346.67075,1485.21429,1354.56636,0.67083,6.71429,6.12366,196.96429,179.63818,0.94142,391858.24338,325950.25378
1934,1982,620.86364,571.59091,28.00000,25.53696,1824.09091,1663.63346,0.82389,18.90909,17.24574,248.63636,226.76489,0.90773,391858.24338,325950.25378
1935,1983,836.67241,512.84483,11.31034,10.31542,2019.37931,1841.74318,0.91210,208.17241,189.86038,240.00000,218.88823,0.57778,391858.24338,325950.25378
1936,1984,795.85294,321.50000,46.64706,42.54372,2008.47059,1831.79405,0.90717,305.41176,278.54600,100.23529,91.41803,0.24782,391858.24338,325950.25378
1937,1985,777.02174,353.41304,68.86957,62.81141,1981.08696,1806.81924,0.89480,268.56522,244.94069,88.69565,80.89348,0.23521,391858.24338,325950.25378
1938,1986,687.00000,1351.11111,1317.88889,1201.95986,543.61111,495.79198,0.24553,154.72222,141.11197,17.27778,15.75793,0.09755,391858.24338,325950.25378
1939,1988,526.26471,244.44118,343.76471,313.52520,1881.23529,1715.75110,0.84970,243.64706,222.21447,2.05882,1.87772,0.00744,391858.24338,325950.25378
1940,1989,507.06250,397.68750,235.10417,214.42306,1741.02083,1587.87070,0.78637,86.62500,79.00497,117.29167,106.97402,0.45304,391858.24338,325950.25378
1941,1990,729.00000,268.32143,113.25000,103.28788,1988.42857,1813.51505,0.89812,312.64286,285.14101,29.50000,26.90501,0.07674,391858.24338,325950.25378
1942,1991,486.33333,1450.33333,1528.22222,1393.79107,337.61111,307.91291,0.15249,106.27778,96.92898,47.83333,43.62564,0.34181,391858.24338,325950.25378
1943,1992,625.17568,319.60811,218.89189,199.63691,1874.32432,1709.44806,0.84658,206.13514,188.00231,5.51351,5.02851,0.02045,391858.24338,325950.25378
1944,1993,455.35714,476.92857,220.83333,201.40757,1646.57143,1501.72961,0.74371,13.21429,12.05188,190.26190,173.52538,0.91683,391858.24338,325950.25378
1945,1994,446.11818,337.84545,319.56364,291.45299,1772.00000,1616.12477,0.80036,150.50909,137.26945,108.49091,98.94743,0.39706,391858.24338,325950.25378
1946,1995,483.33333,1495.00000,1557.44444,1420.44274,300.11111,273.71162,0.13555,64.50000,58.82621,87.77778,80.05634,0.57368,391858.24338,325950.25378
1947,1996,313.77273,972.04545,750.22727,684.23300,1145.22727,1044.48655,0.51727,49.13636,44.81405,4.63636,4.22852,0.08227,391858.24338,325950.25378
1948,1997,719.34000,1238.78000,1203.36000,1097.50559,652.72000,595.30302,0.29481,132.40000,120.75334,4.12000,3.75758,0.02339,391858.24338,325950.25378
1949,1998,356.37302,1015.02381,801.69841,731.17644,1094.01587,997.77999,0.49414,56.76190,51.76880,2.04762,1.86750,0.03264,391858.24338,325950.25378
1950,1999,747.22368,564.89474,7.03947,6.42024,1940.38158,1769.69454,0.87641,108.26316,98.73971,249.15789,227.24054,0.74097,391858.24338,325950.25378
1951,2000,806.86111,478.86111,48.11111,43.87898,1985.88889,1811.19877,0.89697,196.63889,179.34141,194.91667,177.77068,0.51039,391858.24338,325950.25378
1952,2001,357.47727,284.45455,415.43182,378.88806,1807.63636,1648.62635,0.81646,225.90909,206.03684,13.86364,12.64411,0.04915,391858.24338,325950.25378
