storenormalizedposBA,storeBAraw,storeBApc
0.90532,88.00000,0.41706
0.90564,93.00000,0.44076
0.90597,99.00000,0.47143
0.90629,96.00000,0.45714
0.90661,92.00000,0.43810
0.90694,94.00000,0.44762
0.90726,89.00000,0.42381
0.90759,84.00000,0.40000
0.90791,84.00000,0.40000
0.90824,87.00000,0.41429
0.90856,89.00000,0.42584
0.90888,78.00000,0.37321
0.90921,72.00000,0.34450
0.90953,72.00000,0.34615
0.90986,70.00000,0.33493
0.91018,80.00000,0.38278
0.91051,82.00000,0.39423
0.91083,85.00000,0.40865
0.91115,89.00000,0.42788
0.91148,86.00000,0.41546
0.91180,89.00000,0.42995
0.91213,90.00000,0.43478
0.91245,92.00000,0.44660
0.91278,98.00000,0.47343
0.91310,105.00000,0.50971
0.91342,118.00000,0.57561
0.91375,126.00000,0.61463
0.91407,110.00000,0.53922
0.91440,93.00000,0.45588
0.91472,95.00000,0.46798
0.91505,91.00000,0.44828
0.91537,90.00000,0.44554
0.91569,86.00000,0.42574
0.91602,82.00000,0.40796
0.91634,80.00000,0.39801
0.91667,80.00000,0.40000
0.91699,77.00000,0.38693
0.91732,77.00000,0.38693
0.91764,89.00000,0.44949
0.91796,94.00000,0.47475
0.91829,94.00000,0.47959
0.91861,88.00000,0.44670
0.91894,96.00000,0.48980
0.91926,96.00000,0.48980
0.91958,95.00000,0.48718
0.91991,93.00000,0.47692
0.92023,94.00000,0.48454
0.92056,99.00000,0.50769
0.92088,94.00000,0.48454
0.92121,96.00000,0.49741
0.92153,88.00000,0.45596
0.92185,84.00000,0.43523
0.92218,80.00000,0.41451
0.92250,71.00000,0.36979
0.92283,70.00000,0.36458
0.92315,70.00000,0.36458
0.92348,70.00000,0.36458
0.92380,70.00000,0.36458
0.92412,68.00000,0.35417
0.92445,62.00000,0.32461
0.92477,67.00000,0.35079
0.92510,72.00000,0.37696
0.92542,72.00000,0.37696
0.92575,78.00000,0.40838
0.92607,78.00000,0.40838
0.92639,82.00000,0.42932
0.92672,84.00000,0.43979
0.92704,81.00000,0.42408
0.92737,83.00000,0.43455
0.92769,83.00000,0.43684
0.92802,78.00000,0.40838
0.92834,78.00000,0.41053
0.92866,75.00000,0.39474
0.92899,79.00000,0.41579
0.92931,82.00000,0.43158
0.92964,80.00000,0.42105
0.92996,74.00000,0.38947
0.93029,74.00000,0.38743
0.93061,79.00000,0.41579
0.93093,75.00000,0.39683
0.93126,76.00000,0.40212
0.93158,72.00000,0.38095
0.93191,66.00000,0.34921
0.93223,71.00000,0.37766
0.93256,78.00000,0.41270
0.93288,75.00000,0.39894
0.93320,66.00000,0.35106
0.93353,65.00000,0.34392
0.93385,67.00000,0.35638
0.93418,66.00000,0.35294
0.93450,64.00000,0.34043
0.93482,59.00000,0.31551
0.93515,60.00000,0.32086
0.93547,62.00000,0.33155
0.93580,62.00000,0.33155
0.93612,65.00000,0.34759
0.93645,58.00000,0.31183
0.93677,55.00000,0.29570
0.93709,60.00000,0.32258
0.93742,62.00000,0.33514
0.93774,61.00000,0.32973
0.93807,54.00000,0.29189
0.93839,50.00000,0.27027
0.93872,50.00000,0.27027
0.93904,48.00000,0.26087
0.93936,44.00000,0.23913
0.93969,46.00000,0.25137
0.94001,60.00000,0.32787
0.94034,71.00000,0.39011
0.94066,72.00000,0.39779
0.94099,78.00000,0.42857
0.94131,82.00000,0.45055
0.94163,87.00000,0.48066
0.94196,96.00000,0.53039
0.94228,96.00000,0.53333
0.94261,94.00000,0.52222
0.94293,91.00000,0.50556
0.94326,96.00000,0.53631
0.94358,90.00000,0.50279
0.94390,88.00000,0.49438
0.94423,91.00000,0.51124
0.94455,90.00000,0.50847
0.94488,101.00000,0.57062
0.94520,104.00000,0.58757
0.94553,104.00000,0.58757
0.94585,100.00000,0.56818
0.94617,99.00000,0.56250
0.94650,93.00000,0.52841
0.94682,90.00000,0.51429
0.94715,95.00000,0.54286
0.94747,92.00000,0.52571
0.94780,95.00000,0.54286
0.94812,107.00000,0.61494
0.94844,109.00000,0.62644
0.94877,110.00000,0.63218
0.94909,110.00000,0.63584
0.94942,106.00000,0.61272
0.94974,111.00000,0.64535
0.95006,109.00000,0.63372
0.95039,105.00000,0.61404
0.95071,108.00000,0.63158
0.95104,105.00000,0.61047
0.95136,96.00000,0.56140
0.95169,101.00000,0.59064
0.95201,102.00000,0.60000
0.95233,102.00000,0.60000
0.95266,108.00000,0.63905
0.95298,112.00000,0.66667
0.95331,111.00000,0.66071
0.95363,110.00000,0.65868
0.95396,114.00000,0.68675
0.95428,115.00000,0.69277
0.95460,115.00000,0.69697
0.95493,108.00000,0.65455
0.95525,107.00000,0.65244
0.95558,107.00000,0.65244
0.95590,106.00000,0.65031
0.95623,109.00000,0.66871
0.95655,109.00000,0.67284
0.95687,115.00000,0.70988
0.95720,120.00000,0.75000
0.95752,120.00000,0.75000
0.95785,125.00000,0.78125
0.95817,122.00000,0.77215
0.95850,117.00000,0.74051
0.95882,115.00000,0.73248
0.95914,107.00000,0.69032
0.95947,104.00000,0.67097
0.95979,101.00000,0.66013
0.96012,95.00000,0.62092
0.96044,97.00000,0.64238
0.96077,100.00000,0.66225
0.96109,99.00000,0.66443
0.96141,98.00000,0.65772
0.96174,101.00000,0.68707
0.96206,97.00000,0.66438
0.96239,93.00000,0.64138
0.96271,90.00000,0.62937
0.96304,88.00000,0.62411
0.96336,89.00000,0.63121
0.96368,88.00000,0.62857
0.96401,90.00000,0.65693
0.96433,86.00000,0.62774
0.96466,86.00000,0.63704
0.96498,93.00000,0.69403
0.96530,96.00000,0.72727
0.96563,87.00000,0.65909
0.96595,82.00000,0.63077
0.96628,80.00000,0.62500
0.96660,80.00000,0.62992
0.96693,80.00000,0.62992
0.96725,81.00000,0.64800
0.96757,79.00000,0.64228
0.96790,75.00000,0.61475
0.96822,75.00000,0.61983
0.96855,71.00000,0.59167
0.96887,72.00000,0.60000
0.96920,73.00000,0.61864
0.96952,73.00000,0.62393
0.96984,71.00000,0.61207
0.97017,70.00000,0.60870
0.97049,76.00000,0.66667
0.97082,78.00000,0.69027
0.97114,76.00000,0.67857
0.97147,76.00000,0.67857
0.97179,74.00000,0.66667
0.97211,76.00000,0.69091
0.97244,76.00000,0.69091
0.97276,77.00000,0.71296
0.97309,74.00000,0.68519
0.97341,68.00000,0.62963
0.97374,65.00000,0.60185
0.97406,64.00000,0.59813
0.97438,61.00000,0.57009
0.97471,58.00000,0.54717
0.97503,55.00000,0.51887
0.97536,58.00000,0.55238
0.97568,62.00000,0.59615
0.97601,63.00000,0.60000
0.97633,68.00000,0.65385
0.97665,66.00000,0.63462
0.97698,71.00000,0.68932
0.97730,66.00000,0.64078
0.97763,60.00000,0.58824
0.97795,64.00000,0.62745
0.97827,64.00000,0.62745
0.97860,68.00000,0.67327
0.97892,66.00000,0.65347
0.97925,68.00000,0.68000
0.97957,68.00000,0.68687
0.97990,62.00000,0.62626
0.98022,64.00000,0.64646
0.98054,66.00000,0.66667
0.98087,66.00000,0.68041
0.98119,65.00000,0.67708
0.98152,64.00000,0.67368
0.98184,61.00000,0.64211
0.98217,62.00000,0.65957
0.98249,64.00000,0.69565
0.98281,60.00000,0.65934
0.98314,55.00000,0.61111
0.98346,48.00000,0.53933
0.98379,40.00000,0.45455
0.98411,34.00000,0.38636
0.98444,35.00000,0.40230
0.98476,34.00000,0.39535
0.98508,31.00000,0.36471
0.98541,34.00000,0.40964
0.98573,35.00000,0.42683
0.98606,36.00000,0.45000
0.98638,36.00000,0.45570
0.98671,34.00000,0.43038
0.98703,32.00000,0.41026
0.98735,32.00000,0.41026
0.98768,27.00000,0.35065
0.98800,18.00000,0.23684
0.98833,18.00000,0.24000
0.98865,16.00000,0.21622
0.98898,18.00000,0.24658
0.98930,20.00000,0.27397
0.98962,18.00000,0.25000
0.98995,18.00000,0.25714
0.99027,18.00000,0.26087
0.99060,18.00000,0.26471
0.99092,17.00000,0.25373
0.99125,12.00000,0.17910
0.99157,10.00000,0.15152
0.99189,8.00000,0.12500
0.99222,3.00000,0.04762
0.99254,2.00000,0.03226
0.99287,0.00000,0.00000
0.99319,0.00000,0.00000
0.99351,0.00000,0.00000
0.99384,0.00000,0.00000
0.99416,0.00000,0.00000
0.99449,0.00000,0.00000
0.99481,2.00000,0.03704
0.99514,2.00000,0.03922
0.99546,2.00000,0.04000
0.99578,2.00000,0.04167
0.99611,0.00000,0.00000
0.99643,0.00000,0.00000
0.99676,0.00000,0.00000
0.99708,0.00000,0.00000
0.99741,0.00000,0.00000
0.99773,0.00000,0.00000
0.99805,0.00000,0.00000
0.99838,0.00000,0.00000
0.99870,0.00000,0.00000
0.99903,0.00000,0.00000
0.99935,0.00000,0.00000
0.99968,0.00000,0.00000
1.00000,0.00000,0.00000
